LOT_NO,rank,feature,mean_abs_shap
HZC12,5,솔트조_온도_2_Zone_std,3.687606155872345e-06
HZD03,1,소입로_온도_1_Zone_mean,1.5030481815338134e-05
HZD03,2,소입로_온도_4_Zone_range,1.1228809356689453e-05
HZD03,3,소입로_온도_2_Zone_max,1.0493232011795045e-05
HZD03,4,솔트조_온도_1_Zone_min,5.063878297805786e-06
HZD03,5,솔트조_온도_2_Zone_std,4.0498897433280945e-06
HZD05,1,소입로_온도_4_Zone_max,1.23172926902771e-05
HZD05,2,소입로_온도_1_Zone_mean,1.1832597255706788e-05
HZD05,3,소입로_온도_4_Zone_range,1.116085410118103e-05
HZD05,4,솔트_컨베이어_온도_2_Zone_std,1.0143885612487793e-05
HZD05,5,솔트조_온도_2_Zone_std,8.767066597938538e-06
HZE01,1,소입로_온도_1_Zone_mean,2.8487749099731444e-05
HZE01,2,솔트_컨베이어_온도_2_Zone_std,1.1834533214569092e-05
HZE01,3,소입로_온도_4_Zone_range,1.1228809356689453e-05
HZE01,4,건조로_온도_2_Zone_max,3.1199848651885985e-06
HZE01,5,소입로_온도_2_Zone_max,2.9614096879959107e-06
HZE05,1,소입로_온도_1_Zone_mean,3.2281951904296873e-05
HZE05,2,건조로_온도_2_Zone_max,1.2479939460754394e-05
HZE05,3,솔트_컨베이어_온도_2_Zone_std,1.1834533214569092e-05
HZE05,4,소입로_온도_4_Zone_range,8.14973533153534e-06
HZE05,5,소입로_온도_2_Zone_max,4.087204337120056e-06
HZE09,1,소입로_온도_4_Zone_range,2.3393356800079344e-05
HZE09,2,소입로_온도_4_Zone_max,1.514725923538208e-05
HZE09,3,솔트_컨베이어_온도_2_Zone_std,1.0143885612487793e-05
HZE09,4,소입로_온도_1_Zone_mean,9.861788153648376e-06
HZE09,5,소입로_온도_2_Zone_max,8.037737011909485e-06
HZE11,1,소입로_온도_1_Zone_mean,4.185771942138672e-05
HZE11,2,소입로_온도_4_Zone_range,1.1228809356689453e-05
HZE11,3,솔트_컨베이어_온도_2_Zone_std,1.0143885612487793e-05
HZE11,4,건조로_온도_2_Zone_max,3.1199848651885985e-06
HZE11,5,소입로_온도_2_Zone_max,2.776321768760681e-06
HZE15,1,소입로_온도_1_Zone_mean,4.45820426940918e-05
HZE15,2,소입로_온도_4_Zone_range,1.1228809356689453e-05
HZE15,3,솔트_컨베이어_온도_2_Zone_std,1.0143885612487793e-05
HZE15,4,건조로_온도_2_Zone_max,3.1199848651885985e-06
HZE15,5,소입로_온도_2_Zone_max,2.776321768760681e-06
HZF05,1,건조로_온도_2_Zone_max,1.2479939460754394e-05
HZF05,2,소입로_온도_2_Zone_max,1.0493232011795045e-05
HZF05,3,솔트_컨베이어_온도_2_Zone_std,1.0143885612487793e-05
HZF05,4,소입로_온도_1_Zone_mean,8.924645781517028e-06
HZF05,5,소입로_온도_4_Zone_range,8.14973533153534e-06
HZG16,1,소입로_온도_4_Zone_max,1.23172926902771e-05
HZG16,2,소입로_온도_1_Zone_mean,1.0920289754867554e-05
HZG16,3,소입로_온도_2_Zone_max,8.573586344718934e-06
HZG16,4,솔트조_온도_2_Zone_std,7.767922282218933e-06
HZG16,5,세정기_std,7.123792171478271e-06
HZG17,1,건조로_온도_2_Zone_max,1.2479939460754394e-05
HZG17,2,소입로_온도_2_Zone_max,1.1192779541015625e-05
HZG17,3,소입로_온도_1_Zone_mean,1.1112523078918456e-05
HZG17,4,소입로_온도_4_Zone_range,8.14973533153534e-06
HZG17,5,솔트조_온도_2_Zone_std,7.767922282218933e-06
