LOT_NO,predicted_defect_rate,baseline_prediction,improvement,건조로_온도_1_Zone_mean,건조로_온도_1_Zone_std,건조로_온도_2_Zone_mean,건조로_온도_2_Zone_std,소입로_온도_1_Zone_mean,소입로_온도_1_Zone_std,소입로_온도_2_Zone_mean,소입로_온도_2_Zone_std,소입로_온도_3_Zone_mean,소입로_온도_3_Zone_std,소입로_온도_4_Zone_mean,소입로_온도_4_Zone_std,소입로_CP_값_mean,소입로_CP_값_std,솔트조_온도_1_Zone_mean,솔트조_온도_1_Zone_std,솔트조_온도_2_Zone_mean,솔트조_온도_2_Zone_std,솔트_컨베이어_온도_1_Zone_mean,솔트_컨베이어_온도_1_Zone_std,솔트_컨베이어_온도_2_Zone_mean,솔트_컨베이어_온도_2_Zone_std,세정기_mean,세정기_std
HZF10,0.00011055428504943848,0.00011055428504943848,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC16,0.00011131256103515625,0.00011131256103515625,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF05,0.000122432222366333,0.000122432222366333,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZG15,0.00012620800971984865,0.00012620800971984865,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZA02,0.00012755037307739258,0.00012755037307739258,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF01,0.00013327360153198242,0.00013327360153198242,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC06,0.00015619123458862305,0.00015619123458862305,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF15,0.00016579160690307617,0.00016579160690307617,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE02,0.0001749729347229004,0.0001749729347229004,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC09,0.00017814970016479494,0.00017814970016479494,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE12,0.00018164844512939452,0.00018164844512939452,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC01,0.00018746244430541993,0.00018746244430541993,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD13,0.000188139705657959,0.000188139705657959,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC11,0.00018855670928955077,0.00018855670928955077,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HYM30,0.00019784889221191406,0.00019784889221191406,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZB10,0.0001998358917236328,0.0001998358917236328,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZA06,0.0002004510498046875,0.0002004510498046875,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF17,0.00020792102813720702,0.00020792102813720702,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE03,0.00020994216918945313,0.00020994216918945313,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC14,0.0002117623710632324,0.0002117623710632324,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZG17,0.00021489248275756835,0.00021489248275756835,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZB11,0.00021988109588623047,0.00021988109588623047,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD09,0.00022631877899169923,0.00022631877899169923,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZA10,0.00023236791610717773,0.00023236791610717773,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZB08,0.00024321279525756835,0.00024321279525756835,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE04,0.00024327377319335937,0.00024327377319335937,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZB02,0.0002531220054626465,0.0002531220054626465,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF14,0.000253967170715332,0.000253967170715332,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD03,0.0002554746246337891,0.0002554746246337891,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC07,0.0002666162109375,0.0002666162109375,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE01,0.0002666758918762207,0.0002666758918762207,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZG03,0.00026678810119628904,0.00026678810119628904,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE06,0.00027006980895996093,0.0004639237976074219,0.00019385398864746095,99.95229405422818,0.3864984057527482,100.04006967860225,0.4816384180138997,859.8240553203016,2.082635352635842,860.0054646674239,0.5152684337739256,859.9878005538766,0.204406307316295,860.0141677720192,0.3230779135057016,0.4519437056737538,0.028092983394352403,329.9841257924458,0.09589259969247685,329.3330536780135,0.39288447758378037,283.29537680559463,9.787359048300228,279.26398409149584,6.082697368609756,69.49111925466163,0.8473402778857064
HZG16,0.0002752703857421875,0.0002752703857421875,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF02,0.00027720510482788085,0.00027720510482788085,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE13,0.00028022279739379883,0.00028022279739379883,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD01,0.00028824077606201174,0.00028824077606201174,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC05,0.00029083459854125976,0.00029083459854125976,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZG05,0.0002927359962463379,0.0002927359962463379,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD08,0.0003001162910461426,0.0003001162910461426,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE15,0.0003166545867919922,0.0003166545867919922,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZA05,0.0003167682647705078,0.0003167682647705078,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF04,0.00033162883758544923,0.00033162883758544923,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD14,0.00033333202362060546,0.00033333202362060546,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZB04,0.0003584516143798828,0.0003584516143798828,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC03,0.0003961686325073242,0.0003961686325073242,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZB03,0.0004050455093383789,0.0004050455093383789,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
