LOT_NO,predicted_defect_rate,baseline_prediction,improvement,건조로_온도_1_Zone_mean,건조로_온도_1_Zone_std,건조로_온도_2_Zone_mean,건조로_온도_2_Zone_std,소입로_온도_1_Zone_mean,소입로_온도_1_Zone_std,소입로_온도_2_Zone_mean,소입로_온도_2_Zone_std,소입로_온도_3_Zone_mean,소입로_온도_3_Zone_std,소입로_온도_4_Zone_mean,소입로_온도_4_Zone_std,소입로_CP_값_mean,소입로_CP_값_std,솔트조_온도_1_Zone_mean,솔트조_온도_1_Zone_std,솔트조_온도_2_Zone_mean,솔트조_온도_2_Zone_std,솔트_컨베이어_온도_1_Zone_mean,솔트_컨베이어_온도_1_Zone_std,솔트_컨베이어_온도_2_Zone_mean,솔트_컨베이어_온도_2_Zone_std,세정기_mean,세정기_std
HZC11,0.0001885634994506836,0.0001885634994506836,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZC16,0.0001977804183959961,0.0001977804183959961,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HYM30,0.00019785011291503907,0.00019785011291503907,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZB10,0.00019983123779296875,0.00019983123779296875,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZA06,0.00020045900344848631,0.00020045900344848631,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZC02,0.00021159366607666015,0.00021159366607666015,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZC14,0.00021176019668579102,0.00021176019668579102,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZB11,0.00021987159729003905,0.00021987159729003905,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZA02,0.00022691144943237304,0.00022691144943237304,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZA07,0.0002409819221496582,0.0002409819221496582,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZC07,0.0002666172218322754,0.0002666172218322754,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZC12,0.0002803627395629883,0.0002803627395629883,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZB08,0.00030809457778930666,0.00030809457778930666,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZC05,0.0003204787063598633,0.0003204787063598633,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZA08,0.0003324824142456055,0.0003324824142456055,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZC08,0.000376119499206543,0.000376119499206543,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZB09,0.0004205447006225586,0.0004205447006225586,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZB04,0.00042384429931640623,0.00042384429931640623,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZA01,0.00044668277740478514,0.00044668277740478514,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZB02,0.0005196067428588867,0.0005196067428588867,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZB03,0.000526725082397461,0.000526725082397461,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZC15,0.0005566899490356445,0.0005566899490356445,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
HZB05,0.0006167577362060547,0.0006167577362060547,0.0,99.95762568063185,0.6199394201055,99.8323559415913,0.22885583025559386,858.3996464474609,2.0810135754694916,859.9848469634043,0.6452384139968409,859.9761860235278,0.30314145007556975,859.9928388858016,0.47202450895919845,0.4373387281191509,0.05060373583131731,331.0984593635364,0.13290367283389937,330.6732473022133,0.10132027015173509,283.12832910360686,9.19379860914352,279.51387480831295,5.409232099960764,69.40945242871052,0.5508412206087219
