LOT_NO,rank,feature,mean_abs_shap
HZE01,2,솔트조_온도_1_Zone_std,2.1500988006591797e-05
HZE01,3,건조로_온도_2_Zone_max,2.0111136436462403e-05
HZE01,4,소입로_온도_1_Zone_mean,2.002335786819458e-05
HZE01,5,소입로_온도_4_Zone_min,1.799493074417114e-05
HZE05,1,소입로_온도_4_Zone_mean,0.0002957550048828125
HZE05,2,건조로_온도_1_Zone_max,8.885963439941406e-05
HZE05,3,소입로_온도_1_Zone_max,3.629688024520874e-05
HZE05,4,소입로_온도_3_Zone_mean,2.6089773178100585e-05
HZE05,5,건조로_온도_1_Zone_mean,2.1180260181427002e-05
HZE09,1,건조로_온도_2_Zone_range,0.00011939623832702636
HZE09,2,소입로_온도_4_Zone_range,4.319880962371826e-05
HZE09,3,솔트_컨베이어_온도_2_Zone_mean,3.578027963638306e-05
HZE09,4,소입로_온도_3_Zone_mean,2.945607662200928e-05
HZE09,5,소입로_온도_4_Zone_mean,2.129829168319702e-05
HZE11,1,소입로_온도_4_Zone_mean,0.00019826082229614257
HZE11,2,소입로_온도_4_Zone_range,3.326761484146118e-05
HZE11,3,건조로_온도_1_Zone_mean,2.832421064376831e-05
HZE11,4,소입로_온도_3_Zone_mean,2.4727680683135988e-05
HZE11,5,소입로_온도_3_Zone_min,2.471541166305542e-05
HZE15,1,소입로_온도_4_Zone_mean,0.00012517682075500488
HZE15,2,건조로_온도_1_Zone_mean,9.690869331359863e-05
HZE15,3,건조로_온도_2_Zone_mean,4.010200500488281e-05
HZE15,4,소입로_온도_1_Zone_max,3.273322582244873e-05
HZE15,5,소입로_온도_3_Zone_mean,2.5915303230285643e-05
HZF05,1,소입로_온도_1_Zone_max,6.228550910949706e-05
HZF05,2,소입로_온도_4_Zone_mean,3.969261884689331e-05
HZF05,3,솔트조_온도_1_Zone_mean,2.9603214263916015e-05
HZF05,4,소입로_온도_3_Zone_mean,2.0927789211273195e-05
HZF05,5,소입로_온도_4_Zone_min,1.937983751296997e-05
HZG16,1,소입로_온도_4_Zone_range,4.0894651412963865e-05
HZG16,2,소입로_온도_1_Zone_std,3.934351444244385e-05
HZG16,3,솔트_컨베이어_온도_2_Zone_mean,3.608370780944824e-05
HZG16,4,소입로_온도_4_Zone_max,3.4712085723876954e-05
HZG16,5,소입로_온도_2_Zone_max,3.086296796798706e-05
HZG17,1,소입로_온도_4_Zone_range,3.186715602874756e-05
HZG17,2,소입로_온도_4_Zone_mean,2.919677734375e-05
HZG17,3,소입로_온도_3_Zone_mean,2.8801066875457765e-05
HZG17,4,건조로_온도_2_Zone_range,2.6802098751068116e-05
HZG17,5,솔트조_온도_1_Zone_mean,2.4755904674530028e-05
