LOT_NO,predicted_defect_rate,baseline_prediction,improvement,건조로_온도_1_Zone_mean,건조로_온도_1_Zone_std,건조로_온도_2_Zone_mean,건조로_온도_2_Zone_std,소입로_온도_1_Zone_mean,소입로_온도_1_Zone_std,소입로_온도_2_Zone_mean,소입로_온도_2_Zone_std,소입로_온도_3_Zone_mean,소입로_온도_3_Zone_std,소입로_온도_4_Zone_mean,소입로_온도_4_Zone_std,소입로_CP_값_mean,소입로_CP_값_std,솔트조_온도_1_Zone_mean,솔트조_온도_1_Zone_std,솔트조_온도_2_Zone_mean,솔트조_온도_2_Zone_std,솔트_컨베이어_온도_1_Zone_mean,솔트_컨베이어_온도_1_Zone_std,솔트_컨베이어_온도_2_Zone_mean,솔트_컨베이어_온도_2_Zone_std,세정기_mean,세정기_std
HZF17,0.00029719539642333984,0.00029719539642333984,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF10,0.00029719539642333984,0.00029719539642333984,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC09,0.0002972180938720703,0.0002972180938720703,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE03,0.0002972180938720703,0.0002972180938720703,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZB08,0.0003017530632019043,0.0003017530632019043,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE13,0.0003017530632019043,0.0003017530632019043,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD03,0.0003017530632019043,0.0003017530632019043,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC03,0.00030633047103881836,0.00030633047103881836,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF01,0.0003074857330322266,0.0003074857330322266,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZB03,0.0003084713363647461,0.0003084713363647461,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE12,0.0003126473236083984,0.0003126473236083984,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC07,0.0003126473236083984,0.0003126473236083984,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZB04,0.0003130062866210937,0.0003130062866210937,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZB02,0.0003130062866210937,0.0003130062866210937,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZB11,0.0003164926528930664,0.0003164926528930664,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC02,0.0003164926528930664,0.0003164926528930664,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZB10,0.00031709657669067384,0.00031709657669067384,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD16,0.00031760641098022463,0.00031760641098022463,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC05,0.0003216542434692383,0.0003216542434692383,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD11,0.0003217823791503906,0.0003217823791503906,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF16,0.0003217823791503906,0.0003217823791503906,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZA07,0.0003239688491821289,0.0003239688491821289,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZB09,0.0003239688491821289,0.0003239688491821289,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC01,0.0003239688491821289,0.0003239688491821289,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD13,0.00032667423248291014,0.00032667423248291014,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZG15,0.00032667423248291014,0.00032667423248291014,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD12,0.0003268023681640625,0.0003268023681640625,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD14,0.0003268023681640625,0.0003268023681640625,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZG05,0.0003268023681640625,0.0003268023681640625,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE04,0.00032738693237304686,0.00032738693237304686,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZA06,0.0003289888381958008,0.0003289888381958008,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZA02,0.0003289888381958008,0.0003289888381958008,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HYM30,0.0003289888381958008,0.0003289888381958008,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF11,0.00033018573760986325,0.00033018573760986325,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZF12,0.00033018573760986325,0.00033018573760986325,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZG03,0.0003374295043945312,0.0003374295043945312,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZD01,0.0003374295043945312,0.0003374295043945312,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZA01,0.00033792747497558595,0.00033792747497558595,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE02,0.0003384088134765625,0.0003384088134765625,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC11,0.0003384088134765625,0.0003384088134765625,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE01,0.0003384088134765625,0.0003384088134765625,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZE06,0.00034253868103027344,0.00038678226470947267,4.424358367919923e-05,100.06066913293989,0.48459833365537547,100.06017261277916,0.25859977794454975,859.1535201760423,5.1218104262518755,860.0165508422201,0.7898424707367241,860.0204196867198,0.23779302891998907,860.0054900250993,0.3725886109516057,0.44690207970242374,0.007317357850894649,330.3501682508666,0.29569285414048396,332.5719930419511,0.09699210983420281,284.8492292701709,9.672334371066052,279.6386438774881,6.3413378383970604,66.5980624682052,0.4579841658982344
HZC17,0.00034754386901855467,0.00034754386901855467,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC12,0.00034754386901855467,0.00034754386901855467,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZC14,0.00034754386901855467,0.00034754386901855467,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZG16,0.000347611083984375,0.000347611083984375,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
HZG01,0.000347611083984375,0.000347611083984375,0.0,100.02243323125967,0.5164326610781325,99.97843550092092,0.22138601217449788,858.5673142068971,2.173762797668056,860.0116899896793,0.6424258929685522,860.0068291217146,0.303192594390027,859.9902910592255,0.4676133046974633,0.44666859799768155,0.04219313743874135,331.1714177326876,0.24933891596869276,330.74407112726306,0.13709837263484267,284.1565670331177,9.629423682505415,279.5180060300227,6.128199006325781,69.93397816579672,0.5508412206895854
